summary,article_url_1,article_url_2,article_url_3,article_url_4,entailment_label_1,entailment_label_2,entailment_label_3,entailment_label_4
"U.S. Secretary of State Mike Pompeo announces his intention to invoke the ""snap back"" provision of United Nations Security Council Resolution 2231, an endorsement of the Joint Comprehensive Plan of Action (JCPOA) which would reimplement all of the United Nations' sanctions on Iran. The U.S., however, had withdrawn from JCPOA in 2018.",https://www.business-standard.com/article/international/us-faces-tough-challenge-at-un-security-council-over-iran-sanctions-120082800101_1.html,https://www.fiercebiotech.com/biotech/moderna-stock-sinks-as-patent-case-spurs-concern-for-covid-19-vaccine,https://thepublicsradio.org/article/its-us-against-most-of-un-council-on-iran-sanctions,https://www.elkvalleytimes.com/news/politics/trump-us-demands-restoration-of-un-sanctions-against-iran/article_e8cddf27-b1a9-53a8-adc1-a17492863723.html,1,1,1,1
"The Israeli government approves the subsea EastMed pipeline which will supply Europe with natural gas. The construction of the pipeline is expected to be completed by 2025, and will provide an estimated 10 billion cubic meters of gas per year.",https://www.offshore-technology.com/news/israel-subsea-pipeline-project-europe/,https://www.jpost.com/middle-east/greek-ambassador-warns-of-turkey-lauds-israeli-gas-pipeline-approval-635607,https://apnews.com/article/ap-top-news-iran-nuclear-international-news-middle-east-united-nations-0492921d0c4da06ff3c6a00286d414d0,https://worldisraelnews.com/israel-approves-next-phase-of-massive-gas-pipeline-to-europe/,0,0,0,0
"A Taliban attack on an Afghan military base in Sangin District, Helmand Province, kills at least 10 Afghan soldiers and injures 4 others.",https://news.sky.com/story/taliban-commander-warns-no-peace-talks-until-all-us-troops-leave-afghanistan-11898074,https://www.cnn.com/2019/12/27/politics/afghanistan-contractor-suit/index.html,https://www.reuters.com/article/us-israel-europe-natgas/israel-approves-pipeline-deal-to-sell-gas-to-europe-idUSKCN24K0FN,https://www.npr.org/2019/12/28/792065458/gold-star-families-sue-defense-contractors-alleging-they-funded-the-taliban,0,0,0,0
Fox Business fires its primetime host Trish Regan after she claimed the coronavirus is a Democratic Party ploy to impeach President Donald Trump.,https://www.theguardian.com/media/2020/mar/10/fox-news-coronavirus-tucker-carlson-trish-regan,https://www.thedailybeast.com/fox-business-network-fires-trish-regan-after-coronavirus-impeachment-scam-rant,https://www.theguardian.com/world/2019/dec/30/afghanistans-taliban-ruling-council-ready-for-ceasefire-with-us,https://www.nytimes.com/2020/03/27/business/trish-regan-fox-business-coronavirus.html,1,1,1,1
"Royal Caribbean Cruises bans China, Hong Kong or Macau passport holders from boarding its ships amid concerns over the pandemic.",https://www.nytimes.com/2020/02/18/business/coronavirus-carnival-cruise-ships.html,https://www.thedailybeast.com/ms-westerdam-passengers-coronavirus-diagnosis-raises-new-fears,https://www.nytimes.com/2020/02/16/world/asia/coronavirus-cruise-americans.html,https://www.theguardian.com/world/live/2020/feb/15/coronavirus-first-fatality-in-europe-confirmed-wuhan-covid-19-death-toll-symptoms-cruise-ship-liner-quarantine-live-updates,0,0,0,0
Protestors demand the Central Electoral Board resign.,https://www.miamiherald.com/news/nation-world/world/americas/article240446116.html,https://www.miamiherald.com/news/nation-world/world/americas/article240688311.html,https://www.usnews.com/news/world/articles/2020-02-16/electronic-glitch-triggers-dominican-republic-vote-suspension,https://www.reuters.com/article/us-dominicanrepublic-protests/dominicans-take-to-the-streets-in-protest-after-election-suspension-idUSKCN20H04S,1,1,0,1
"President Donald Trump and the Food and Drug Administration (FDA) announce the emergency use authorization of convalescent plasma for COVID-19 patients after days of White House officials suggesting there were politically motivated delays by the FDA in approving a vaccine and therapeutics for the disease that President Trump claims has harmed his re-election chances. The FDA said more than 70,000 patients have been treated with convalescent plasma, but they have not yet obtained enough randomized clinical trial data on convalescent plasma for COVID-19. Some of those trials are underway",https://www.wgbh.org/news/national-news/2020/08/26/art-caplan-convalescent-plasma-emergency-authorization-is-just-more-hype-from-trump,https://whyy.org/articles/trump-announces-plasma-treatment-authorized-for-covid-19/,https://www.baynews9.com/fl/tampa/news/2020/08/25/public-health-expert-weighs-in-on-trump-coronavirus-claims-during-rnc,https://khn.org/morning-breakout/gop-speakers-praise-trump-for-quick-action-and-leadership-on-covid/,0,1,0,0
"The Robert Koch Institute reports 4,974 new confirmed cases and 246 more deaths from COVID-19, bringing Germany's death toll to 2,107 and 108,202 cases. This marks the largest daily increase of deaths for Germany.",https://www.thestar.com.my/tech/tech-news/2020/04/08/covid-19-germany-enlists-fitbits-and-smartwatches-in-virus-battle,http://www.xinhuanet.com/english/2020-04/07/c_138955389.htm,https://www.thestar.com.my/tech/tech-news/2020/04/07/covid-19-germany-launches-smartwatch-app-to-monitor-coronavirus-spread,https://www.reuters.com/article/us-health-coronavirus-germany-tech/germany-launches-smartwatch-app-to-monitor-coronavirus-spread-idUSKBN21P1SS,0,0,0,1
"Texas Governor Greg Abbott announces that five United States Navy teams would be deployed to hospitals in Harlingen, Del Rio, Eagle Pass, and Rio Grande City.",https://www.kxan.com/news/texas/texas-hospital-calls-for-retired-nurses-respiratory-therapists-to-fight-covid-19/,https://www.texastribune.org/2020/07/19/texas-coronavirus-hot-spots-navy-rio-grande-valley/,https://abc13.com/navy-teams-texas-coronavirus-hotspot-ewn/6325034/,https://www.marketwatch.com/story/trish-regans-show-on-hiatus-followering-her-controversial-coronavirus-remarks-2020-03-14,0,1,1,1
The U.S. military says two American service members have been killed in a helicopter crash in Afghanistan.,https://www.rafu.com/2019/11/soldier-from-hawaii-killed-in-helicopter-crash-in-afghanistan/,https://www.foxnews.com/us/pentagon-ids-two-soldiers-killed-in-chopper-crash-in-afghanistan,https://www.texastribune.org/2020/07/19/texas-coronavirus-hot-spots-navy-rio-grande-valley/,https://www.hawaiinewsnow.com/2019/11/21/hawaii-man-identified-us-service-member-killed-afghanistan-chopper-crash/,1,1,1,1
"The Lebanese government votes 49–13, with eight abstentions and the rest boycotting, to pass the government budget in the midst of escalating protests. The budget projects a deficit of six percent, with no new taxes and most of the cuts going to the state utility company Électricité du Liban. Economists criticize the bill for failing to address the issues that caused the protests.",https://patch.com/texas/dallas-ftworth/2-fort-hood-soldiers-killed-afghanistan-helicopter-crash,https://www.npr.org/2020/02/09/800410394/amid-lebanons-economic-crisis-the-countrys-health-care-system-is-ailing,https://abcnews.go.com/International/wireStory/protesters-march-lebanon-reject-government-68693185,https://abcnews.go.com/International/wireStory/bloodied-determined-lebanese-protesters-stock-68741481,0,0,0,0
"Moldova suspends all schools, universities and colleges for two weeks in order to prevent the spread of the virus.",https://www.abc.net.au/news/2020-03-12/victoria-coronavirus-covid19-cases-reach-27/12050046,https://in.reuters.com/article/health-coronavirus-venezuela/update-1-venezuela-lifts-coronavirus-cases-to-42-thanks-china-for-aid-idINL1N2BC1QV,https://www.aljazeera.com/news/2020/03/coronavirus-pandemic-experts-somalia-risk-greater-china-200319052938789.html,https://www.usnews.com/news/best-states/north-dakota/articles/2020-03-20/distillers-turn-to-sanitizer-production-amid-strong-demand,0,0,0,0
"Romania reports a record high of 1,356 new COVID-19 cases in the last 24 hours.",https://economictimes.indiatimes.com/news/politics-and-nation/crowded-villages-show-why-virus-cases-are-surging-in-rural-india/articleshow/77431234.cms,https://www.cnn.com/world/live-news/coronavirus-pandemic-08-08-20-intl/h_abc198590c594bc0b4f064d0f0bb182b,https://www.krqe.com/news/albuquerque-metro/new-mexico-looks-to-double-covid-19-testing-capacity-vaccine-trial-announced/,https://www.bbc.co.uk/news/stories-53446243,1,0,0,1
"Johns Hopkins University records 2,108 more deaths from COVID-19 in the United States, the highest daily death toll in the country to date, bringing the U.S. death toll to 18,693 and 500,399 confirmed cases. The U.S. becomes the first country to report over 2,000 COVID-19 deaths in a single day.",https://www.kiro7.com/news/trending/coronavirus-live-updates-total-us-cases-surpass-842000-nationwide-deaths-near-47000/4T2MV6IFMRBQJOAI2BOZA7XZZA/,https://www.kctv5.com/news/us_world_news/governors-say-testing-still-isnt-adequate-enough-to-lift-restrictions-while-us-death-toll-tops/article_b6c65e5a-e13b-52b6-8ce3-775c4f4d97a7.html,https://www.pbs.org/newshour/show/u-s-death-toll-passes-50000-as-some-states-begin-lifting-restrictions,https://www.kuow.org/stories/u-s-coronavirus-death-toll-passes-50-000,0,0,0,0
"An independent autopsy concludes George Floyd died of ""asphyxiation from sustained pressure"" and that there was ""neck and back compression that led to a lack of blood flow to the brain"" and that Floyd died at the scene of his arrest and not at the hospital, contradicting the Hennepin County, Minnesota coroner's report.",https://fivethirtyeight.com/features/the-two-autopsies-of-george-floyd-arent-as-different-as-they-seem/,https://knsiradio.com/news/local-news/expert-drug-toxicity-had-no-bearing-george-floyds-cause-death,http://abc3340.com/news/nation-world/experts-floyds-health-issues-dont-affect-homicide-ruling,https://www.usnews.com/news/health-news/articles/2020-06-04/experts-floyds-health-issues-dont-affect-homicide-ruling,1,0,0,0
"Lesotho's Appeal Court revokes former First Lady Maesiah Thabane's bail. Thabane and her husband, former Lesotho Prime Minister Tom Thabane, are accused of ordering the murder of his first wife, Lipolelo. Both deny involvement in the crime.",https://af.reuters.com/article/lesothoNews/idAFL8N2DB6B1,https://dailytimes.com.pk/621601/lesothos-ex-first-lady-back-in-custody-over-murder-of-rival/,https://nationalpost.com/pmn/news-pmn/politics-news-pmn/lesotho-former-first-lady-arrested-in-murder-case,https://uk.sports.yahoo.com/news/lesotho-appeal-courts-revokes-bail-172613462.html,1,1,1,1
"An 11-year-old student opens fire at his school in Torreón, Coahuila, Mexico, killing a teacher and wounding six others before committing suicide.",https://www.washingtonpost.com/world/11-year-old-boy-kills-teacher-wounds-6-others-in-mexico-before-shooting-himself-officials-say/2020/01/10/c40e02b0-33d3-11ea-a053-dc6d944ba776_story.html,https://www.usnews.com/news/world/articles/2020-01-10/two-dead-in-school-shooting-in-northern-mexico-local-media,https://www.latimes.com/world-nation/story/2020-01-10/student-11-kills-teacher-at-mexico-school-before-shooting-himself-authorities-say,https://www.cnn.com/2020/01/10/americas/mexico-coahuila-school-shooting/index.html,1,1,1,1
The bodies of seven people are found in a mass grave in the indigenous Ngäbe-Buglé region of Panama. Authorities believe a religious sect performed an exorcism on the victims. Police rescued 15 people who had  suffered bodily injuries.,https://www.cnn.com/2020/01/17/americas/panama-religious-sect-killings-scli-intl/index.html,https://www.sandiegouniontribune.com/news/nation-world/story/2020-01-16/7-killed-14-tortured-in-panama-exorcism-terror-rituals,https://www.usatoday.com/story/news/world/2020/01/17/panama-deaths-7-killed-others-tortured-religious-ritual-jungle/4500645002/,https://www.nytimes.com/2020/01/16/world/americas/religious-sect-panama.html,0,0,0,1
Brazil surpasses Italy with the third-highest COVID-19 death toll.,https://www.bostonglobe.com/news/world/2020/06/05/brazil-surpasses-italy-covid-deaths-now-third-behind/6gYvKMzwTh3CmLpvx43LtI/story.html,https://www.theguardian.com/world/live/2020/jun/01/coronavirus-live-news-brazil-passes-500000-covid-19-cases-as-india-extends-lockdown-in-high-risk-zones,https://www.washingtonpost.com/world/the_americas/coronavirus-brazil-favela-sao-paulo-rio-janeiro-bolsonaro/2020/06/09/8b03eee0-aa74-11ea-9063-e69bd6520940_story.html,https://timesofindia.indiatimes.com/sports/football/top-stories/very-tricky-situation-says-barreto-about-possibility-of-resuming-football-in-brazil/articleshow/76227966.cms,1,1,1,0
"The Landtag of Baden-Württemberg announces a full ban on face coverings in schools, including burqas and niqabs worn by Muslims. Previously, the ban only applied to teachers in Baden-Württemberg. Minister-President Winfried Kretschmann says that full-face veiling ""does not belong in a free society"".",https://nypost.com/2020/07/22/german-state-bars-students-from-wearing-full-face-muslim-veils/,https://www.infomigrants.net/en/post/26165/german-state-bans-burqas-niqabs-in-schools,https://www.aninews.in/news/world/europe/german-state-bans-burqas-face-veils-in-schools20200723105927,https://www.wionews.com/world/german-state-baden-wurttemberg-bans-burqa-in-schools-315006,0,1,1,0
The Guardian becomes the first major news outlet to stop accepting ads from the fossil fuel industry,https://www.washingtonpost.com/arts-entertainment/2020/01/29/guardian-fossil-fuel-advertising/,https://www.theguardian.com/world/2020/feb/10/lebanons-financial-crisis-leaves-its-envied-media-industry-in-free-fall,https://www.nytimes.com/2020/01/30/business/media/guardian-climate-change-fossil-fuel-advertisements.html,https://www.moneycontrol.com/news/world/guardian-newspaper-bans-ads-from-oil-and-gas-companies-says-response-to-most-important-challenge-of-our-times-4892261.html,1,1,1,1
Gunmen kill 16 people during prayers in a northern Burkina Faso mosque.,https://www.arabnews.com/node/1567951/world,https://nationalpost.com/pmn/news-pmn/politics-news-pmn/gunmen-kill-about-15-people-in-attack-on-burkina-faso-mosque-2,https://www.theguardian.com/media/2020/jan/29/guardian-to-ban-advertising-from-fossil-fuel-firms-climate-crisis,https://www.nytimes.com/2019/10/15/world/africa/burkina-faso-violence.html,1,0,0,0
"Houthi forces capture the city of Al Hazm, the capital of Al Jawf Governorate in Yemen",https://www.aljazeera.com/news/2020/03/officials-yemen-rebels-seize-strategic-northern-city-200301135153794.html,https://www.dailysabah.com/world/mid-east/houthi-rebels-seize-capital-of-strategic-yemeni-province,https://uk.news.yahoo.com/officials-yemen-rebels-seize-strategic-122727761.html,https://www.middleeasteye.net/news/dramatic-counterattack-houthis-take-yemens-al-jawf-and-eye-marib,0,1,1,0
"An avalanche at a ski resort in Kellogg, Idaho, United States kills two people and injures five others.",https://abcnews.go.com/US/wireStory/report-idaho-avalanche-killed-started-skiers-68302952,https://www.spokesman.com/stories/2020/jan/12/from-mining-towns-to-ski-resorts-avalanches-have-k/,https://www.spokesman.com/stories/2020/jan/12/how-do-resorts-prevent-avalanches-like-the-one-tha/,https://www.usnews.com/news/us/articles/2020-01-15/report-idaho-avalanche-that-killed-3-started-by-skiers,0,0,0,0
"The Mexican National Guard arrests Ovidio Guzmán López, one of former cartel leader Joaquín ""El Chapo"" Guzmán's sons, in Culiacán. He is later released after government forces come under intense attack and are overpowered by Sinaloa Cartel gunmen, according to Security Minister Alfonso Durazo",https://www.reuters.com/article/burkina-security-idAFL5N26X0HC,https://www.cnn.com/2019/10/31/americas/el-chapo-son-operation-video/index.html,https://ca.reuters.com/article/topNews/idCAKBN1WZ0PI-OCATP,https://www.reuters.com/article/us-mexico-violence-sinaloa-feature/in-mexico-el-chapos-sons-add-brash-new-chapter-to-crime-family-idUSKBN1X12RD,1,1,1,1
"China's paramount leader Xi Jinping tells the World Health Organization he is confident about defeating the ""devil virus"".",https://www.bangkokpost.com/world/1844629/china-death-toll-spikes-to-80-over-2-700-cases-confirmed,https://nationalpost.com/pmn/health-pmn/china-extends-holiday-businesses-shut-as-virus-toll-rises-to-81,https://www.theguardian.com/world/live/2020/jan/27/coronavirus-china-death-toll-climbs-to-80-with-more-than-2700-cases-live-updates,http://abc6onyourside.com/news/nation-world/outbreak-from-new-virus-rises-to-440-in-china-with-9-dead-01-22-2020-040056459,0,0,0,0
"Following accusations by former Justice Minister Sérgio Moro and a judicial order, footage from a controversial Brazilian Cabinet meeting is released to the media. The profanity-laden footage shows President Jair Bolsonaro calling for political interference in security organs to protect his family; Bolsonaro alleges this was a reference to his private security team, while Moro says that Bolsonaro was referring to Federal Police investigations.",https://www.theguardian.com/world/2019/oct/30/mexico-el-chapo-son-ovidio-guzman-lopez-operation,https://www.ft.com/content/62d04bb5-6825-41ec-b263-4ceeaec58049,https://www.theguardian.com/world/2020/apr/24/justice-ministers-sacking-plunges-brazil-into-turmoil,https://www.thedailybeast.com/brazils-justice-minister-sergio-moro-quits-accuses-president-jair-bolsonaro-of-misconduct-resigns,1,1,1,1
The U.S. House of Representatives votes 232 to 196 to approve a resolution formalizing the procedures of the impeachment inquiry into President Donald Trump.,https://wtop.com/national/2019/11/the-latest-house-dems-want-mulvaney-to-testify-this-week/,https://www.washingtonpost.com/politics/trump-impeachment-inquiry-live-updates/2019/11/01/ddd98da2-fc21-11e9-8906-ab6b60de9124_story.html,https://www.thedailybeast.com/white-house-press-secretary-were-expecting-impeachment,https://www.cnn.com/2019/11/06/politics/donald-trump-impeachment-public-hearings/index.html,0,1,0,0
"The Chief of Staff of the People's National Army of Algeria, Ahmed Gaid Salah, dies unexpectedly of a heart attack. Saïd Chengriha is appointed to the post ad interim.",https://www.nytimes.com/2019/12/23/world/africa/algeria-general-gaid-Salah-dies.html,https://www.reuters.com/article/us-algeria-army/algerias-powerful-army-chief-dies-at-pivotal-point-in-political-crisis-idUSKBN1YR0TK,https://www.washingtonpost.com/local/obituaries/ahmed-gaid-salah-algerias-powerful-military-chief-dies/2019/12/23/db47a404-2578-11ea-b2ca-2e72667c1741_story.html,https://www.usnews.com/news/world/articles/2019-12-23/algerian-army-chief-ahmed-gaed-salah-dies-ennahar-tv,0,1,1,1
"Suspected Boko Haram militants have killed at least 50 people on an island on Lake Chad, bordering Cameroon and Chad.",https://allafrica.com/stories/202001060326.html,https://www.news24.com/Africa/News/chad-troops-leave-nigeria-with-boko-haram-mission-over-army-20200104,https://www.outlookindia.com/newsscroll/hundreds-flee-fearing-boko-haram-after-chad-army-leaves-nigeria/1700582,https://www.independent.co.ug/chad-troops-leave-nigeria-boko-haram-mission-over/,0,0,0,0
"Despite trying to enter and vote, self-declared interim president Juan Guaidó is denied entry to the Assembly. Dissident opposition politician Luis Parra is sworn in as National Assembly president after an impromptu vote. Opposition supporters call it a ""parliamentary coup""; the United States denounce a ""farce"". State broadcasters label Parra as the new speaker of parliament. (BBC News)",https://www.nytimes.com/2020/01/07/world/americas/venezuela-national-assembly-juan-guaido.html,https://www.thetimes.co.uk/article/juan-guaido-defies-security-forces-to-claim-his-mandate-in-parliament-z3mbljndh,https://www.usnews.com/news/world/articles/2020-01-07/venezuela-opposition-blocked-from-congress-amid-standoff,https://www.ft.com/content/206a3598-3333-11ea-9703-eea0cae3f0de,1,0,0,1
"Authorities in the Gaza Strip impose a strict lockdown after the first locally transmitted death from COVID-19. The death was that of a 61-year-old man who had previous illnesses and was on a respirator, the health ministry said.",http://www.xinhuanet.com/english/2020-08/29/c_139325907.htm,https://www.aljazeera.com/news/2020/08/gazans-fear-worst-israel-ratchets-siege-200826104113521.html,https://www.washingtonpost.com/health/virus-lockdown-brings-new-misery-to-long-suffering-gaza/2020/08/28/10b6d5e8-e8f5-11ea-bf44-0d31c85838a5_story.html,https://www.nytimes.com/aponline/2020/08/28/world/middleeast/ap-ml-virus-outbreak-gaza-lockdown.html,0,1,1,1
"The government of Ukraine concludes a ceasefire deal with rebel forces, which will begin at midnight. The conflict in Eastern Ukraine has been going on since 2014, and has killed over 14,000 people.",https://www.financialexpress.com/world-news/putin-zelenskiy-discuss-conflict-in-eastern-ukraine-on-eve-of-ceasefire/2035766/,https://nationalpost.com/pmn/news-pmn/deal-reached-for-east-ukraine-ceasefire-from-july-27,https://www.usnews.com/news/world/articles/2020-07-26/ceasefire-in-war-torn-eastern-ukraine-to-begin-at-midnight,https://www.rferl.org/a/eastern-ukraine-ceasefire-conflict-russia-/30748183.html,1,0,1,0
The Nepalese government suspends climbing of Mount Everest for tourists and halts visas for visitors until April 30.,https://www.rte.ie/news/newslens/2020/0313/1122018-everest/,https://www.reuters.com/article/us-health-coronavurus-nepal/nepal-closes-mount-everest-for-climbers-because-of-coronavirus-fears-idUSKBN2100LO,https://abcnews.go.com/Sports/wireStory/nepal-cancels-spring-mountain-climbing-season-due-virus-69576580,https://www.usnews.com/news/world/articles/2020-03-13/nepal-closes-mount-everest-for-climbers-because-of-coronavirus-fears,1,1,0,1
Anti-China protests are held by the opposition in Kiribati's capital of Tarawa after the government severed ties with Taiwan and established relations with China.,https://www.usnews.com/news/world/articles/2019-09-21/kiribati-says-national-interest-behind-cutting-taiwan-ties-in-favor-of-china,http://www.xinhuanet.com/english/2019-09/28/c_138429396.htm,https://www.usnews.com/news/world/articles/2019-09-27/china-restores-ties-with-kiribati-site-of-space-tracking-station,http://www.xinhuanet.com/english/2019-09/28/c_138429410.htm,1,0,1,1
"A 17-year-old boy in Tampa, Florida, U.S., is arrested and charged for his role in the Twitter bitcoin hack earlier this month. Two others, a man in Orlando, Florida and a man in the United Kingdom, were also charged.",https://www.tampabay.com/news/crime/2020/07/31/17-year-old-in-tampa-arrested-for-hack-of-prominent-twitter-accounts/,https://www.capitalgazette.com/news/nation-world/ct-nw-nyt-twitter-hack-teen-20200803-46qsw3ajnnh23aapjxzjyx62sm-story.html,https://abcnews.go.com/Technology/florida-teen-arrested-connection-massive-twitter-hack/story?id=72107603,https://www.wifr.com/2020/07/31/florida-teen-arrested-for-twitters-huge-hack/,1,0,0,0
"Former Lesotho First Lady Maesiah Thabane is arrested on charges of murder. Her husband, former Lesotho Prime Minister Tom Thabane, is also accused of murder but not formally charged.",https://uk.sports.yahoo.com/news/lesotho-appeal-courts-revokes-bail-172613462.html,https://www.theguardian.com/world/2020/apr/26/bolsonaro-in-fresh-crisis-over-sons-alleged-links-to-fake-news-racket,https://af.reuters.com/article/lesothoNews/idAFL8N2DB6B1,https://www.cnn.com/2020/06/03/africa/lesotho-ex-pm-wife-arrest-intl/index.html,1,1,0,1
"Tropical Storm Hanna is upgraded to a hurricane and heads toward the Texas coast, threatening to bring heavy rain, storm surge and possible tornadoes. Hanna is reported as the first hurricane of the 2020 Atlantic hurricane season by the U.S. National Hurricane Center.",https://www.washingtonpost.com/weather/2020/08/01/hurricane-isaias-path-florida/,https://www.nbcdfw.com/weather/weather-connection/2-tropical-storms-form-could-hit-gulf-coast-florida-next-week/2429652/,https://www.wate.com/weather/weather-school/tropical-storms-how-they-form/,https://www.kbtx.com/2020/08/21/tropical-depression-fourteen-expected-to-be-a-hurricane-by-landfall-in-texas/,0,0,0,0
"Amidst the release of ""hardcore"" Taliban prisoners, the French government asks the Afghan government not to release those involved in the killing of French citizens.",https://www.washingtonpost.com/world/the_americas/afghans-halt-prisoner-release-delaying-talks-with-taliban/2020/08/17/29e10df4-e0a3-11ea-82d8-5e55d47e90ca_story.html,http://www.tribtown.com/2020/08/07/ap-as-afghanistan-traditional-council/,https://www.npr.org/2020/08/18/903237448/is-afghanistan-waiting-for-the-u-s-election-before-starting-peace-talks,https://www.seattlepi.com/news/article/Woman-member-of-Afghan-peace-team-survives-attack-15486035.php,1,0,1,0
"Anglo-Australian mining corporation Rio Tinto admits blowing up the 46,000-year-old Juukan Gorge caves in Pilbara, Western Australia, on May 24. The firm issues an apology to Aboriginal Australians who are the traditional owners of the site, saying ""We are sorry for the distress we have caused"".",https://www.abc.net.au/news/2020-06-05/rio-tinto-knew-6-years-ago-about-46000yo-rock-caves-it-blasted/12319334,https://www.abc.net.au/radionational/programs/breakfast/clearly-there-was-a-misunderstanding:-rio-tinto-apologises/12324192,https://www.reuters.com/article/us-lesotho-politics/lesotho-former-first-lady-arrested-in-murder-case-idUSKBN23A16M,https://thewest.com.au/business/mining/rio-tinto-blames-blast-on-misunderstanding-ng-s-2013881,0,0,0,0
American company Pfizer and German company BioNTech say that they are on track to being submitted for regulatory review as early as October.,https://www.nature.com/articles/d41586-020-02563-3,https://www.usnews.com/news/best-states/utah/articles/2020-09-03/utah-aims-to-be-prepared-for-covid-19-vaccine-distribution,https://www.nytimes.com/reuters/2020/09/04/world/europe/04reuters-health-coronavirus-curevac-grant.html,https://www.nbcnews.com/health/health-news/covid-19-vaccine-nov-1-scientists-call-full-release-data-n1239172,0,0,0,0
"It is announced that all Broadway theatres will go dark until the week of April 13, by order of New York Governor Andrew Cuomo. The ban also affects several television shows which film with live audiences in New York City",https://www.theguardian.com/business/2020/jun/05/rio-tinto-blames-misunderstanding-for-destruction-of-46000-year-old-aboriginal-site,https://variety.com/2020/tv/news/late-night-shows-new-york-coronavirus-1203530972/,https://abcnews.go.com/Entertainment/wireStory/late-night-comics-adjust-shows-audience-69581648,https://www.telegram.com/entertainmentlife/20200313/late-night-comics-adjust-to-shows-without-audience,0,0,0,0
NFL Commissioner Roger Goodell cancels the preseason due to the COVID-19 pandemic.,https://www.usnews.com/news/sports/articles/2020-07-27/goodell-sends-letter-to-nfl-fans-explaining-plans-for-season,https://www.washingtonpost.com/sports/2020/07/27/nfl-cautiously-optimistic-despite-mlb-coronavirus-outbreak/,https://www.espn.com/nfl/story/_/id/29549851/roger-goodell-sends-letter-nfl-fans-explaining-plans-season,https://www.wsj.com/articles/nfl-playersand-a-lot-of-new-england-patriotsare-opting-out-of-the-2020-season-11596030916,1,0,1,0
A suicide truck bombing at a security checkpoint in Mogadishu kills at least 79 people and injures 149 others. No group has claimed responsibility.,https://www.latimes.com/entertainment-arts/tv/story/2020-03-13/coronavirus-jimmy-fallon-stephen-colbert-no-audience,https://www.cnn.com/2019/12/28/africa/somalia-unrest-bombing-intl/index.html,https://www.usnews.com/news/world/articles/2019-12-28/police-say-car-bomb-in-somalias-capital-kills-at-least-5,https://www.wsj.com/articles/at-least-70-killed-by-truck-bomb-in-somalias-capital-11577539770,0,0,0,0
"Two suicide bombers on a motorcycle detonate their explosives near the United States embassy in Tunis, Tunisia, killing a policeman and wounding five others.",https://www.usnews.com/news/world/articles/2020-03-06/attacker-blows-self-up-near-us-embassy-in-tunis-local-radio,https://www.cnn.com/2020/03/06/africa/tunisia-suicide-bombings-us-embassy-intl/index.html,https://www.bostonglobe.com/2020/03/06/world/suicide-bombers-near-us-embassy-wound-5-police-tunisian-capital/,https://www.usnews.com/news/world/articles/2020-03-06/report-explosion-near-us-embassy-in-tunisia-wounds-5-police,0,0,0,1
ISIL claims responsibility for the attack in Mali on 1 November that killed 54.,https://news.sky.com/story/mali-54-confirmed-dead-in-jihadist-attack-11851756,https://www.ctvnews.ca/world/malian-government-says-54-dead-in-jihadist-attack-on-army-1.4667351,https://www.nbcnews.com/news/world/militants-kill-54-attack-mali-army-post-claims-responsibility-n1075721,https://www.theguardian.com/world/2019/dec/28/truck-bomb-kills-scores-in-mogadishu-somalia-capital,0,0,1,0
"The Sudanese Foreign Ministry sacks spokesman Haidar Badawi after claiming in an interview with Sky News Arabia yesterday that Sudan and Israel were working towards a peace deal. Foreign Minister Omar Qamar al-Din stated his Ministry reacted ""with astonishment"" towards the comments and that the topic was not being discussed.",https://www.usnews.com/news/world/articles/2020-08-18/sudan-confirms-contacts-with-israel-says-uae-move-is-brave,https://www.aljazeera.com/news/2020/08/pompeo-arrives-sudan-boost-israel-arab-ties-200825105807507.html,https://www.sfchronicle.com/news/article/Pompeo-in-Sudan-top-US-official-to-visit-since-15512358.php,https://www.thetimes.co.uk/article/sudan-could-follow-uae-in-formalising-ties-with-israel-gjh6q2wvz,0,0,1,1
"At least 1,383 people have been arrested in 17 cities during the protests since Thursday.",https://www.hpr2.org/post/new-zealand-police-pledge-stay-unarmed-maori-activists-credit-us-protests,https://www.thelcn.com/top_story/a-moment-to-be-seized-in-geneseo-protestors-march-for-george-floyd-and-change/article_40dfcd7a-c5e6-5ae3-9452-5dfdbf9ecb08.html,https://www.washingtonpost.com/nation/2020/06/08/george-floyd-protests-memorial-updates/,http://richmondfreepress.com/news/2020/jun/11/police-chief-will-smith-orders-policy-review-after/,0,0,0,0
"In Lower Manhattan, New York City, a 24-year-old homeless man is charged with murdering four other homeless men and attempting to murder a fifth in random attacks. Authorities identify one of the deceased as an 83-year-old man, but release no further details about the victims.",https://www.cnn.com/2019/10/11/us/pizza-guy-homeless-chinatown-trnd/index.html,https://nypost.com/2019/10/09/alleged-chinatown-killer-randy-santos-told-vagrants-youre-going-to-die/,https://nypost.com/2019/10/08/accused-chinatown-killer-is-now-suspect-in-another-attack-on-homeless-man/,https://nypost.com/2019/10/08/homeless-man-offers-libations-to-vagrants-killed-in-chinatown/,0,1,0,0
