summary,article_url_1,article_url_2,article_url_3,article_url_4,entailment_label_1,entailment_label_2,entailment_label_3,entailment_label_4
"A Russian cargo ship collides with a motorway bridge in the city of Busan, South Korea. The captain is reported to be drunk.",https://www.straitstimes.com/asia/boozed-up-captain-rams-cargo-ship-into-bridge-in-busan,https://www.straitstimes.com/asia/east-asia/boozed-up-captain-rams-russian-cargo-ship-into-south-korea-bridge,https://www.independent.co.uk/news/world/asia/russia-ship-crash-cargo-drunk-captain-south-korea-a8801766.html,https://www.maritime-executive.com/article/video-russian-freighter-damages-freeway-bridge-in-busan,1,1,1,1
"A Russian cargo ship collides with a motorway bridge in the city of Busan, South Korea. The captain is reported to be drunk.",https://www.foxnews.com/world/drunk-russian-sailor-crashes-massive-cargo-ship-into-south-korean-bridge,https://www.thesun.ie/news/3812763/bizarre-moment-huge-cargo-ship-with-drunk-russian-captain-crashes-into-south-korean-motorway-bridge/,https://www.maritime-executive.com/article/video-russian-freighter-damages-freeway-bridge-in-busan,,1,1,1,-2
More than 100 Russian diplomats are expelled from over 20 countries.,https://www.ft.com/content/0bcfa510-341a-11e8-ae84-494103e73f7f,https://www.rferl.org/a/lavrov-says-russia-expelling-same-number-diplomats-west/29134066.html,https://news.sky.com/story/live-russia-to-respond-harshly-over-diplomat-expulsions-11305482,,1,1,1,-2
The rape and murder of six-year-old girl Zainab in Pakistan has sparked outrage across the country. Two people die in protests in Kasur city.,http://www.xinhuanet.com/english/2018-01/11/c_136888652.htm,https://news.sky.com/story/zainab-ansari-police-chief-sacked-after-six-year-old-raped-and-murdered-11203690,https://www.thetimes.co.uk/article/police-hunt-serial-killer-after-rape-and-murder-of-8-year-old-girl-zainab-ansari-0rkl70x9p,https://www.ndtv.com/offbeat/samaa-tv-anchor-kiran-naz-goes-on-air-with-young-daughter-to-protest-rape-murder-of-8-year-old-1798866,1,1,1,1
The rape and murder of six-year-old girl Zainab in Pakistan has sparked outrage across the country. Two people die in protests in Kasur city.,https://www.thenews.com.pk/latest/267275-protesters-attack-pmln-lawmakers-dera,https://www.thenews.com.pk/print/266968-zainab-s-killing-reflects-grim-face-of-rulers-society,https://www.ndtv.com/offbeat/samaa-tv-anchor-kiran-naz-goes-on-air-with-young-daughter-to-protest-rape-murder-of-8-year-old-1798866,https://www.thetimes.co.uk/article/police-hunt-serial-killer-after-rape-and-murder-of-8-year-old-girl-zainab-ansari-0rkl70x9p,1,1,1,1
The gunman who fatally shot four people at a car wash in the Melcroft suburb of Saltlick Township in Pennsylvania the previous day dies at a hospital from a self-inflicted gunshot wound.,https://www.irishexaminer.com/breakingnews/world/five-dead-after-domestic-dispute-triggers-shooting-at-us-car-wash-825300.html,https://www.washingtonpost.com/news/post-nation/wp/2018/01/29/jealousy-and-obsession-may-have-led-carwash-shooting-suspect-to-kill-four-relatives-say/,https://www.washingtonpost.com/news/post-nation/wp/2018/01/28/five-killed-one-injured-in-shooting-at-car-wash-in-pennsylvania-police-say/,,1,1,1,-2
The gunman who fatally shot four people at a car wash in the Melcroft suburb of Saltlick Township in Pennsylvania the previous day dies at a hospital from a self-inflicted gunshot wound.,https://www.bostonglobe.com/news/nation/2018/01/28/killed-shooting-car-wash/bGKQthqkAibG32Ok74oZ7N/story.html,http://www.xinhuanet.com/english/2018-01/29/c_136932906.htm,,,1,1,-2,-2
"A search team led by Paul Allen's company Vulcan, Inc., using his research vessel Petrel, announces the discovery of the wreck of the USS Lexington (CV-2) about 800 kilometres (500 mi) off the eastern coast of Australia at a depth of around 3 km (2 mi). The aircraft carrier was lost in the Battle of the Coral Sea during World War II.",https://www.fastcompany.com/40540026/microsoft-co-founder-paul-allen-just-found-a-lost-ww2-aircraft-carrier,https://www.usatoday.com/story/news/world/2018/03/06/wreckage-aircraft-carrier-uss-lexington-sunk-wwii-found-pacific/398471002/,,,1,1,-2,-2
"The U.S. Department of Justice publishes a 568-page report by Inspector General Michael E. Horowitz on the FBI's handling of its investigation of Hillary Clinton's email practices. The report is critical of former FBI Director James Comey, accusing him of being ""insubordinate"", but finding that his actions were not politically biased.",https://www.mercurynews.com/2018/06/18/justice-dept-probes-ongoing-into-comey-memos-fbi-leaks/,https://www.journal-news.com/news/national/read-inspector-general-horowitz-testimony-about-clinton-email-investigation-report/BL8mEeihGZYl7vAwdsJ3HN/,,,1,1,-2,-2
"Temperatures reach −67 °C (−89 °F) in Russia's Yakutia region, four degrees shy of the record low of −71 °C (−96 °F) recorded in 2013 in Yakutia's village of Oymyakon.",https://www.channelnewsasia.com/news/world/even-eyelashes-freeze-as-parts-of-russia-hit-67-degrees-celsius-9868586,https://www.usatoday.com/story/weather/2018/01/17/oymyakon-yakutia-siberia-russia-extreme-cold-temperatures/1039929001/,https://www.independent.ie/world-news/europe/thermometer-in-worlds-coldest-village-breaks-as-temperatures-plunge-to-near-record-62c-36496172.html,https://www.independent.ie/world-news/europe/thermometer-breaks-at-62c-in-worlds-coldest-village-36497148.html,1,1,1,1
The Boy Scouts officially changes its name to Scouts BSA and young women join as official members of the organization for the first time.,https://www.ajc.com/news/national/boy-scouts-now-known-scouts-bsa-welcomes-girls-into-organization/nCR6L9dsDhxsyWRCdZZvcJ/,https://www.boston25news.com/news/trending-now/boy-scouts-now-known-as-scouts-bsa-as-it-welcomes-girls-into-organization/913686365,https://www.wptv.com/news/national/girls-can-now-join-a-new-boy-scouts-of-america-program,https://wgntv.com/2019/02/03/girls-can-now-join-a-new-boy-scouts-of-america-program/,1,1,1,1
